#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
184.3038913  27.9926300   4.31 0.06   -37.52 0.10     7.66 0.08 16.026 0.001 17.203 0.008 14.949 0.002  3895 0.075 2 0.060   99.9   99.9   99.9 17.556 0.012  2.60 05 16.376 0.011  1.04 05 15.372 0.010  0.40 05 14.920 0.010  0.55 05   0 13.549 0.022 13.549 0.024 12.720 0.025
184.3463758  27.9942711   3.80 0.08   -13.10 0.13   -31.11 0.11 16.604 0.001 17.718 0.014 15.544 0.002  3603 0.285 2 0.059   99.9   99.9   99.9 18.109 0.014  0.76 05 16.881 0.010  0.45 05 15.942 0.010  0.59 05 15.528 0.010  0.56 05   0 14.188 0.025 14.188 0.029 13.311 0.033
184.4215653  27.9843739   1.36 0.02   -21.25 0.04   -11.97 0.03 14.203 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.063   99.9   99.9   99.9 14.598 0.009  1.17 14 14.181 0.009  5.26 14 14.013 0.010  6.50 14 13.977 0.010  4.21 04   0 13.089 0.018 13.089 0.021 12.595 0.022
184.4735908  27.9011634   0.92 0.07    -4.69 0.10     1.09 0.10 15.701 0.001 16.129 0.003 15.115 0.002  5582 0.066 2 0.061   99.9   99.9   99.9 16.181 0.009  3.75 17 15.648 0.009  0.97 17 15.471 0.008  1.04 17 15.406 0.008  0.10 07   0 14.495 0.023 14.495 0.036 13.929 0.047
184.4863313  27.8667189  14.43 0.11   -81.12 0.17    16.25 0.17 16.076 0.001 17.921 0.008 14.780 0.003  3683 0.000 2 0.058   99.9   99.9   99.9 18.254 0.011  0.27 04 16.986 0.011  7.27 05 15.333 0.010  0.33 05 14.565 0.010  1.00 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.4920282  27.8577615  14.60 0.19   -83.60 0.27    16.98 0.29 11.886 0.001 12.808 0.002 10.950 0.001  4192 0.000 2 0.061   99.9   99.9   99.9 13.151 0.021  0.01 11 12.008 0.020  0.01 11 11.356 0.020  0.07 11 11.066 0.100  0.01 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.5142058  27.9100717   0.34 0.05   -11.63 0.07   -18.49 0.07 11.511 0.001 12.128 0.001 10.783 0.001  4723 0.000 2 0.063   99.9   99.9   99.9 12.281 0.020  0.01 11 11.519 0.020  0.02 11 11.172 0.020  0.01 11 10.991 0.100  0.01 01   0  9.798 0.020  9.798 0.018  9.031 0.016
184.5315500  27.9341640   0.63 0.11   -15.74 0.18    -9.56 0.19 15.357 0.001 15.665 0.002 14.802 0.001  5670 0.468 2 0.066   99.9   99.9   99.9 15.698 0.009  0.68 17 15.315 0.008  0.82 17 15.160 0.008  1.66 17 15.120 0.009  0.02 07   0 14.209 0.026 14.209 0.033 13.718 0.042
184.5342179  27.8466874   0.62 0.06   -25.72 0.09   -22.69 0.10 15.797 0.001 16.055 0.003 15.368 0.002  6317 0.021 2 0.068   99.9   99.9   99.9 16.059 0.010  0.69 15 15.808 0.009  0.40 15 15.710 0.009  0.57 15 15.698 0.011  0.02 05   0 14.887 0.030 14.887 0.049 14.592 0.080
184.5544851  27.8330577   1.62 0.07     4.31 0.09    -3.99 0.11 16.015 0.001 16.685 0.004 15.241 0.002  4660 0.010 2 0.069   99.9   99.9   99.9 16.893 0.010  0.14 05 15.971 0.011  0.19 05 15.609 0.011  0.02 05 15.436 0.010  0.01 05   0 14.302 0.024 14.302 0.027 13.588 0.037
